date,gas-SPX-betas0,gas-SPX-probs,gas-SPX-backtest,gas-SPX-betas_smth,gas-SPX-probs_smth,gas-SPX-backtest_smth,WTI-SPX-betas0,WTI-SPX-probs,WTI-SPX-backtest,WTI-SPX-betas_smth,WTI-SPX-probs_smth,WTI-SPX-backtest_smth
1987-06-01,,,,,,,-0.5555130474953164,0.09548387422040472,0.19096807774800073,-0.1510077135951442,0.2779234441870496,0.05191174702449894
1987-07-01,,,,,,,-0.5142479761352984,0.1180398633750741,-0.1272380331682885,-0.12859128968359834,0.3037254067800057,-0.03181675678118746
1987-08-01,,,,,,,-0.5337946630181719,0.11503934618907707,-0.065251644486921,-0.10811850456326327,0.3280581278964253,-0.013216524463414186
1987-09-01,,,,,,,-0.5736023914294763,0.08957512120613031,-0.4841547568687482,-0.08660028178444329,0.35541417223463245,-0.07309582212100525
1987-10-01,,,,,,,-0.5606991156307601,0.09365040338341168,0.33178139609501844,-0.059888421791944646,0.39458316487601963,0.03543765923316297
1987-11-01,,,,,,,-0.23322169276238996,0.2418243929150543,0.46644699161582953,-0.03219069896614071,0.4398991685806002,0.06438189566724788
1987-12-01,,,,,,,0.03459974351533124,0.5523272562682833,-0.08849173276122752,-0.014057496320881449,0.4729611967023617,0.035953220496220524
1988-01-01,,,,,,,0.06074897596812211,0.5892723074493247,-0.06764099046824686,-0.021090479495075476,0.4603236047864858,0.023483209383574653
1988-02-01,,,,,,,0.03571888162845874,0.5510449099491418,0.03236513362152491,-0.032384429579084106,0.4404175946200013,-0.029343762816718046
1988-03-01,,,,,,,-0.0037451598620696497,0.49488020452793635,-0.002161805612960574,-0.04117137005442526,0.42561908747592847,-0.023765206868298482
1988-04-01,,,,,,,0.0432866617120334,0.5565617412558173,0.024054829110982178,-0.04556622016082861,0.41845919678691756,-0.025321602448668802
1988-05-01,,,,,,,0.08166522424702138,0.6036592515359279,-0.06563578715171808,-0.05516275467060419,0.40168369448280206,0.04433528295116727
1988-06-01,,,,,,,0.14688649560811484,0.6863374394925085,-0.18745455052801085,-0.0693354011975913,0.37673871852221197,0.08848489722193181
1988-07-01,,,,,,,-0.008540835247177608,0.4882872786618675,-0.012336972970351794,-0.09295681043772105,0.3370770539310596,-0.1342732443128735
1988-08-01,,,,,,,-0.0029968509373139943,0.4960527789957907,0.0017708409350556836,-0.10293482781429981,0.3225299907076473,0.06082424870282162
1988-09-01,,,,,,,0.0975527070297682,0.625135744229316,-0.09327676718233355,-0.11382857260387544,0.30593385707443954,0.1088392274160992
1988-10-01,,,,,,,0.06873995596589434,0.5852335718071497,0.027399164935442012,-0.13643136318025018,0.2720753092474224,-0.05438038720882428
1988-11-01,,,,,,,0.11317920311500172,0.6399064103406138,0.12119215765463866,-0.15655883269941606,0.2419735424024898,-0.16764301402135331
1988-12-01,,,,,,,-0.22866969901929252,0.22291567898018771,0.3335704634842859,-0.1835785654521263,0.20476603563619133,0.2677940602811554
1989-01-01,,,,,,,-0.18186655296703844,0.28176084885349373,-0.0541546255452907,-0.17856645659247602,0.21241867517908064,-0.05317195181825201
1989-02-01,,,,,,,-0.18360324793856006,0.27916274693069565,-0.18892843154944558,-0.17823356473130883,0.2119243821513026,-0.1834030073663023
1989-03-01,,,,,,,-0.06118968649281152,0.4233879149317753,-0.05440194110959131,-0.17768781907050948,0.2116797263309691,-0.15797698636846566
1989-04-01,,,,,,,-0.12884899588739343,0.34405146697092626,0.10589185936073169,-0.189305753502707,0.19519049996425775,0.15557698442295181
1989-05-01,,,,,,,-0.22479175483013333,0.23962744503505506,-0.23790345236752417,-0.1951739450641553,0.1852349886267457,-0.20655808918809937
1989-06-01,,,,,,,-0.1806216552080879,0.2731097220115274,-0.27236420687144924,-0.19224003433180825,0.18601519417873813,-0.28988387034434937
1989-07-01,,,,,,,-0.21094579697630234,0.2410621059957938,-0.22364901197435297,-0.19353681547059023,0.18392614908980354,-0.20519165672460749
1989-08-01,,,,,,,-0.2891977264787503,0.1706926404766027,-0.2710817958776156,-0.19160392821952185,0.1855907257868834,-0.17960147056263326
1989-09-01,,,,,,,-0.08656937836715164,0.37496366958550453,-0.17337452490255698,-0.1810409181220331,0.1974941967942463,-0.3625748937945498
1989-10-01,,,,,,,-0.09203355573402011,0.37508358628666594,0.017093127763804342,-0.19384747501100313,0.1857688646442608,0.03600273433561504
1989-11-01,,,,,,,-0.09241688412107879,0.3810246758501943,0.01992222723790301,-0.2060349163990809,0.17300299979595546,0.04441476752307676
1989-12-01,,,,,,,-0.25853311952095515,0.1805948643612174,0.4434719763360154,-0.21823126298177314,0.15844369858690988,0.37434062479947483
1990-01-01,,,,,,,-0.2591381721888658,0.19400974230116763,0.020079857361536058,-0.2132040212771915,0.16747429802939406,0.01652055465233326
1990-02-01,,,,,,,-0.21821290221185788,0.23215946311841695,0.2517249873182147,-0.20810707013170274,0.17415899821685854,0.2400671502864371
1990-03-01,,,,,,,-0.11319089933399615,0.35051496339008703,0.13760526319908412,-0.2069706444070214,0.17686867930736971,0.25161254275464856
1990-04-01,,,,,,,-0.14077014828601686,0.32475571284347715,-0.04664926325091524,-0.21775989689609876,0.16693612731069873,-0.07216259185263167
1990-05-01,,,,,,,-0.1308287741880404,0.34286465675981515,0.048312039021752864,-0.22578345198576388,0.1584066289099273,0.08337660434794046
1990-06-01,,,,,,,-0.1519978746029948,0.32419305062938475,-0.08109602793533896,-0.234867615201419,0.14705703629349864,-0.12530984879380308
1990-07-01,,,,,,,-0.1358289544036537,0.3473963371540184,-0.04119411993783533,-0.24232627680505497,0.1359452177028646,-0.07349256095376376
1990-08-01,,,,,,,-0.2874522727560069,0.2087977216390804,0.14802607393446504,-0.25121260019771885,0.12142069283563672,0.12936413608286443
1990-09-01,,,,,,,-0.3813406129921804,0.0848357393863266,0.928546171048121,-0.24833078636929068,0.11587374797462624,0.6046735988262075
1990-10-01,,,,,,,-0.35945767025750486,0.09351727761514139,0.522108945276507,-0.23108181277546064,0.13458315015687172,0.33564419825663755
1990-11-01,,,,,,,-0.3212453912973986,0.1270532530538071,0.2822848107312991,-0.2137859387345889,0.15668188401084904,0.18785802034071147
1990-12-01,,,,,,,-0.3271526172761537,0.1367460317942738,-0.03650077124743682,-0.2002431111814187,0.17459539715308248,-0.022341340429926557
1991-01-01,,,,,,,-0.4017164777191222,0.09723661130289085,-0.2467177438572966,-0.18602420835208383,0.1914701298822984,-0.11424842029894436
1991-02-01,,,,,,,-0.2342181802747279,0.23049771626610105,0.16356700878133645,-0.16352419733367024,0.21884437740556995,0.11419764165985816
1991-03-01,,,,,,,-0.24377837320244095,0.15526145571371974,-0.7221813900841783,-0.15652058383941425,0.22421674083985876,-0.46368449887089297
1991-04-01,,,,,,,-0.2342048496068008,0.18234012727757176,-0.11499519998484266,-0.14141987993808008,0.2569595428029785,-0.06943753471635938
1991-05-01,,,,,,,-0.23239438524852682,0.20039492462613429,-0.04943348737698031,-0.12752018725145042,0.2853109783476451,-0.027125300639528685
1991-06-01,,,,,,,-0.20362134024580264,0.2421998827765517,0.10094987093294804,-0.11381154118069357,0.31106695738073586,0.056424637903873885
1991-07-01,,,,,,,-0.22247060129569576,0.23346533002297143,0.08695241953207775,-0.10322060808878597,0.33059960152596524,0.040343674924323336
1991-08-01,,,,,,,-0.2226866985443307,0.2440933397812084,0.03964223368241585,-0.09046921124177285,0.35224500991042573,0.016105145195262974
1991-09-01,,,,,,,-0.21956492692244642,0.25374229543421567,-0.11897940976174813,-0.07765735079214076,0.3730165252657649,-0.042081519532368224
1991-10-01,,,,,,,-0.24128909063766676,0.24200644575057262,0.06202450757513896,-0.06472755754245765,0.3936380863103579,0.01663852631091846
1991-11-01,,,,,,,-0.23555894681559242,0.2552223022475758,0.052063366474539345,-0.049873444127712996,0.41710824008610503,0.011023055732208376
1991-12-01,,,,,,,-0.09519807495841567,0.3957992322146585,0.06665105152161858,-0.035378294675629904,0.4401604520540776,0.02476941411055247
1992-01-01,,,,,,,-0.058235411917449256,0.43788116643474906,0.01397603032911222,-0.030769675933840043,0.4469755787612232,0.007384474667714152
1992-02-01,,,,,,,0.00417764447083787,0.5058826644358759,0.010293812966366162,-0.02879008182073909,0.44903612035215157,-0.0709394300108139
1992-03-01,,,,,,,0.039095528873604374,0.5534570653062103,-0.034578073406861524,-0.032897657172919065,0.44299217880671193,0.02909636056636074
1992-04-01,,,,,,,-0.049597047142229886,0.43384014553653527,0.04314795789919376,-0.04140588509439302,0.42969726062654545,0.0360218902086718
1992-05-01,,,,,,,-0.0698686349794297,0.4115045238419608,0.023725051448183047,-0.04048158349885507,0.43240303787901835,0.013746191713878734
1992-06-01,,,,,,,-0.01730826607770592,0.4788379398846314,-0.005779717992934343,-0.03746974181181584,0.43801482973375805,-0.012512203126996316
1992-07-01,,,,,,,0.08050952164216807,0.599426038869468,-0.09046714808031675,-0.03936521914387599,0.43513834471439183,0.04423401154128689
1992-08-01,,,,,,,0.05773884183292616,0.5688372290698063,0.019378528097086584,-0.051096829692315646,0.4167314747941431,-0.017149310904603664
1992-09-01,,,,,,,0.06557015794699214,0.5748788939417006,0.008877290133735572,-0.060914455890428876,0.4012284164078358,-0.008246972635251685
1992-10-01,,,,,,,0.07097001323546566,0.577937708204682,-0.010021476621720005,-0.07140196660402177,0.3841081596199367,0.01008247154601706
1992-11-01,,,,,,,0.1766572064447501,0.687904154657501,-0.1363255374880353,-0.08232974867206908,0.3654338960815886,0.06353348082907048
1992-12-01,,,,,,,0.12057177672195306,0.6282063179458148,0.05796853459753462,-0.10224852030867514,0.33237841145794333,-0.049159073940899835
1993-01-01,,,,,,,-0.03567063674186775,0.4554141140390533,-0.06358215315029946,-0.11864843829650441,0.30387334450184356,-0.21148832383913285
1993-02-01,,,,,,,-0.11030153099455321,0.3668394528199437,0.0835227005486587,-0.12682798216403546,0.2917316676314987,0.09603688616072294
1993-03-01,,,,,,,-0.11242202355236407,0.36698553555047053,-0.0776051561395575,-0.12840043173260085,0.2888919778079031,-0.08863508446237661
1993-04-01,,,,,,,-0.15425438259737873,0.3156962645833994,-0.18096872747559492,-0.12986058990819704,0.2853800212514729,-0.1523503274863573
1993-05-01,,,,,,,-0.036996878050241905,0.449221853374437,0.06679801328902184,-0.12750083741688056,0.28829775172190397,0.230203278789317
1993-06-01,,,,,,,-0.03933271027485496,0.4489659690458334,-0.0013240970651566114,-0.13827110436681783,0.27609933023982447,-0.004654760940923798
1993-07-01,,,,,,,-0.06629507107148393,0.41842760929166456,-0.012641706279106981,-0.14879402063096275,0.26318621891749794,-0.028373305503749748
1993-08-01,,,,,,,-0.06345651931138097,0.4237401388414823,0.0406595693191579,-0.15675328976511255,0.25261369525000354,0.10043918765754843
1993-09-01,,,,,,,-0.13321301723404416,0.3396163910936689,-0.15148685235336234,-0.16532422138793756,0.24055585109610222,-0.18800299276930332
1993-10-01,,,,,,,-0.08984171511229007,0.3931327648575186,-0.05236379983609476,-0.16841833254588653,0.23679138101344144,-0.09816179313962396
1993-11-01,,,,,,,-0.18123570977551717,0.29485929618459683,-0.13232886472480124,-0.1755764480330796,0.22669426591412212,-0.1281967669032138
1993-12-01,,,,,,,0.03580897546893411,0.5421468509081593,-0.02862689160495941,-0.17507544232882827,0.22579135865436584,0.13996115902801262
1994-01-01,,,,,,,0.028400480567692274,0.5321699280635358,-0.006166291241285448,-0.1934997597007101,0.20048978524171002,0.042012524069422144
1994-02-01,,,,,,,0.014224096521407133,0.5156480016356733,0.005330669671905336,-0.2114276593093062,0.17504242313789053,-0.07923533207088768
1994-03-01,,,,,,,0.05975786515122536,0.5652625327176808,-0.043104183773931944,-0.22859526706828556,0.1496888175315083,0.16488896276041726
1994-04-01,,,,,,,-0.18317288023004688,0.292368077242791,0.25773816162335306,-0.2503996738135057,0.1199106981695699,0.3523313686978525
1994-05-01,,,,,,,-0.34269717066388083,0.09589685148379223,0.8873256630655391,-0.2563833531290011,0.10796600475394791,0.6638383631048007
1994-06-01,,,,,,,-0.34031708866371396,0.11287819349120354,-0.00871690509776679,-0.24386134099368728,0.12473059059000624,-0.006246281004585859
1994-07-01,,,,,,,-0.3400799646678435,0.1270536503177888,-0.0029873515875269052,-0.23164027559593298,0.13915141726008784,-0.0020347889229891817
1994-08-01,,,,,,,-0.20705555651520527,0.24609780411683602,0.20145525573619547,-0.21944579651312437,0.15145147963252925,0.21351037277542512
1994-09-01,,,,,,,-0.29174512338570946,0.1531035723399461,-0.463831448625573,-0.22080910118429686,0.14843713664303704,-0.3510537008586718
1994-10-01,,,,,,,-0.28467937027198453,0.1722382307585233,-0.07984544372942157,-0.21208357302457959,0.15945068734408108,-0.05948413817162084
1994-11-01,,,,,,,-0.3144289224312464,0.156480404746411,0.19568082621469762,-0.20407801685499738,0.1672345335164107,0.1270053487499228
1994-12-01,,,,,,,-0.2285259774948079,0.23209759693255227,0.2257677567278657,-0.1927138376366077,0.17736478642735576,0.1903878556415914
1995-01-01,,,,,,,-0.2726640440798261,0.17646594577132535,0.4256100984080892,-0.18903991912519008,0.17726409098618157,0.2950785053212752
1995-02-01,,,,,,,-0.2139170552268868,0.23844096446184282,-0.17849462081140854,-0.17933414802898012,0.18722240608305496,-0.14963828254375913
1995-03-01,,,,,,,-0.20904346181437478,0.22437062576298938,-0.38320608815580054,-0.17551022922092996,0.1876148702535696,-0.3217349530443701
1995-04-01,,,,,,,-0.1090009038542084,0.3492010900369381,-0.11378290722930968,-0.17110686135400396,0.1926026650836148,-0.17861352927661353
1995-05-01,,,,,,,-0.13147519497327753,0.3142651913485839,-0.20609124812039645,-0.1789550192844294,0.17929819169206462,-0.280517273917972
1995-06-01,,,,,,,-0.26068142065257016,0.160066821464945,-0.4340281742551825,-0.18538406759818948,0.16962433281635425,-0.3086599274862752
1995-07-01,,,,,,,-0.36951116970269315,0.07543984337040432,-0.5905992709824242,-0.1744320919892252,0.18518861562164068,-0.2787993295240967
1995-08-01,,,,,,,-0.2406183940033278,0.16659076771270143,-0.4321185573916953,-0.14495224685454733,0.23071265938288588,-0.2603149109232506
1995-09-01,,,,,,,-0.23971898658105995,0.18552036176798292,-0.009582864917153756,-0.12947816444954854,0.2604033479460124,-0.005175942787583418
1995-10-01,,,,,,,-0.3045277230346539,0.10985506653394905,-0.6281264995923974,-0.11412764227985722,0.2873876438705324,-0.23540252998188407
1995-11-01,,,,,,,-0.2711405922427213,0.15404805397805776,-0.1107038130615071,-0.0832023079431903,0.3462944564031223,-0.03397061527616454
1995-12-01,,,,,,,-0.1596013357749752,0.281722639902682,-0.1395577720129723,-0.05664607882230646,0.39615426275653953,-0.04953217036264827
1996-01-01,,,,,,,-0.18256658028513686,0.2646886199485107,-0.09998308673718995,-0.04315558444792614,0.4218361019117943,-0.02363427378829204
1996-02-01,,,,,,,-0.1811540769923973,0.2754103473524503,0.0901709364212285,-0.026609459097015703,0.45203602824151745,0.013245077804906271
1996-03-01,,,,,,,0.055534891517408175,0.5777981670965271,0.09399943117446476,-0.009851412968178125,0.4822166819559507,-0.016674692071437885
1996-04-01,,,,,,,0.0049766196514092545,0.5067078578849575,-0.0028655274236104515,-0.018017904223311305,0.4680520360057008,0.010374672425139935
1996-05-01,,,,,,,0.05740423436148163,0.5733082110029122,-0.020257248514434514,-0.020642993183395165,0.46378318428097565,0.007284658486420066
1996-06-01,,,,,,,0.03495241863089388,0.5432696023500043,0.018904005693945916,-0.02873185688139393,0.44975633635080325,-0.015539616637671849
1996-07-01,,,,,,,0.03413533793860937,0.5403636860917029,-0.0006363459350634169,-0.034888326852390225,0.43878877270827954,0.0006503830433320976
1996-08-01,,,,,,,-0.031269436604807146,0.45880629790247995,0.05423329133101711,-0.040972997699652985,0.4272035510062634,0.07106301750920463
1996-09-01,,,,,,,0.07477221339178924,0.5967615157835853,0.07175089635423033,-0.04203488993972984,0.42564392448144395,-0.04033638827198644
1996-10-01,,,,,,,0.1009967937358558,0.6251092191157573,0.05480995914352787,-0.05457285084816477,0.4041282156697985,-0.029616145371472728
1996-11-01,,,,,,,0.025293346870582226,0.5330808010112719,0.03397755469377431,-0.0700857641996571,0.3771682298027541,-0.09414898307184773
1996-12-01,,,,,,,0.15994176081823058,0.7045696048681835,0.2063372404534282,-0.0803604794929679,0.36028742796641267,-0.10367123317429
1997-01-01,,,,,,,0.16531491776530827,0.7013419820579022,-0.04187392811923362,-0.10750829599896933,0.31766798044624656,0.02723162990815609
1997-02-01,,,,,,,0.07484536633946204,0.5909951729800714,0.03328648758114497,-0.13536690619748165,0.27523500868796125,-0.06020264262725333
1997-03-01,-0.21822828469343472,0.3916428139482898,-0.18134614550867542,-0.083524248743271,0.3859347082584518,-0.0694080539897847,-0.03450328945220231,0.45812671624007506,-0.02867198703558002,-0.15523622121177777,0.24513820195662261,-0.12900019078477823
1997-04-01,-0.20975519255032363,0.38793399269898543,0.11393319318362077,-0.08138456418142975,0.38353612919731783,0.044205834240899765,0.04890892162080396,0.557606046034012,-0.02656596743886914,-0.16645016041011085,0.22730108561605733,0.09041110282359284
1997-05-01,-0.296383079274238,0.2917441945491257,0.38729099470067446,-0.07901952101540413,0.38103157788055453,0.10325673439174236,-0.05994999536873921,0.4260083709406227,0.07833812036609737,-0.18535349202952317,0.19815944226836746,0.2422059264487751
1997-06-01,-0.21294661961225647,0.2684271764573538,-0.49482838146461416,-0.07158058651644753,0.3873275555885828,-0.16633326152214184,-0.2312110902860684,0.19408654541308712,-0.537269902622765,-0.19749583322712178,0.17981360972799387,-0.45892507558808526
1997-07-01,-0.159610333326525,0.3168855274702539,-0.17620385436192268,-0.05969048692928779,0.4057416806756502,-0.06589607105301735,-0.19675217185959998,0.23587341427174813,-0.2172070586734344,-0.1927994283484363,0.19172759736860212,-0.21284337727853206
1997-08-01,-0.005107092526693668,0.4936036679948692,-0.006801547278366636,-0.050787816436984295,0.42007236252944846,-0.06763843279823832,-0.1590046286493358,0.2797162042707355,-0.21175991889415327,-0.19227063028322283,0.19858355773584946,-0.25606306822863095
1997-09-01,-0.009507698756734344,0.48863860137361637,0.000455601765626888,-0.05529042928223214,0.41449555955088857,0.0026494757404267855,-0.15784470315029916,0.29322556850114767,0.007563799326224033,-0.196753311027293,0.20086162577215094,0.009428270519559502
1997-10-01,-0.0053250731929406535,0.4938915697668045,-0.0009951620369176516,-0.059399198652252475,0.40919290622573223,-0.01110066009992411,-0.137618726912404,0.32668155269503774,-0.02571850707586853,-0.20137457783092444,0.20096391505647104,-0.03763334846238767
1997-11-01,-0.028869744906663743,0.467969361895641,-0.010031912978311394,-0.06387026780474969,0.4029841556701528,-0.022194202636366085,-0.1517870041636219,0.31786607836899916,-0.052744283745180226,-0.2081641353631921,0.19692821830111418,-0.07233470534361931
1997-12-01,0.11258136672263594,0.6252068942425302,-0.10644284997786718,-0.06658317224346613,0.3990330546548009,0.06295271429438742,-0.023652906175016336,0.47060938673016206,0.022363227742034683,-0.21365440286393506,0.19312147610650854,0.20200486291115585
1998-01-01,0.11141254015905298,0.619396444669086,0.0012297414807038623,-0.08098454990926553,0.3782813095611638,-0.000893885555229069,-0.025485121513760513,0.4697691617171076,-0.00028129787743380087,-0.23212036813879924,0.17604999999367765,-0.002562081833957163
1998-02-01,0.04649650638316773,0.5491660186096456,-0.01765665444737876,-0.09529918790286902,0.3574224943223976,0.036189059368252244,-0.0009403746148990769,0.49892091531241956,0.000357099294504644,-0.25042427436136827,0.1589253173999008,0.09509649695390752
1998-03-01,0.042395576888859365,0.5459182039916546,0.03920517280682601,-0.10531163057308518,0.34236688189720466,-0.09738659025704575,-0.1334999748770093,0.34898834386386846,-0.12345367061476246,-0.2710653686291191,0.13980620894251117,-0.2506668242045598
1998-04-01,0.10292547268570115,0.6103587520768655,0.07642979776153756,-0.11624703615023507,0.32652005101373616,-0.08632204673445157,-0.1284861696952433,0.35553013599989325,-0.09541051120502944,-0.28268866456104247,0.13018123948208138,-0.20991730130651307
1998-05-01,0.030011004319155196,0.5316827997852895,0.010475417410915308,-0.1324967066877356,0.3035742544920549,-0.04624831256445986,-0.1560843185444247,0.33155659631644663,-0.05448162849410246,-0.29550597102984916,0.11985386408966658,-0.10314711100753511
1998-06-01,0.03382305253204988,0.5348530172198729,-0.012613250820477404,-0.14390063473271747,0.28675639556538024,0.05366324631373136,-0.0972669136289287,0.3959522596410944,0.03627265685061558,-0.30636585742484324,0.11041780370358811,0.11424957575512978
1998-07-01,0.021523811930712195,0.5217426547215875,-0.008535725947595931,-0.15578805185473885,0.26856915943523596,0.06178106930234243,-0.1092887467560397,0.38621649720753104,0.043340779712662245,-0.3217508487037142,0.09712583007377895,0.1275971503924227
1998-08-01,-0.10310744678537108,0.3971390853002491,-0.06408271618772454,-0.16716785540642695,0.25016746411963897,-0.10389715357824703,-0.17341169134024234,0.32426434614783783,-0.1077777846921403,-0.3366276258973999,0.08403753052026142,-0.2092187643462357
1998-09-01,-0.21781844830050306,0.266799252538255,0.32908914208002077,-0.171265073561979,0.24038603366552513,0.2587543735002043,-0.39687331240613133,0.12197896321125534,0.5996126540852241,-0.34790396155589964,0.07336537290718648,0.5256277286335214
1998-10-01,-0.20991107639644244,0.26739127752479963,0.2358713365886446,-0.16746255245250719,0.24383043458043918,0.18817309097552848,-0.2764948124213255,0.20175543606603696,0.3106896600466859,-0.3436832576463243,0.07490639573096025,0.386187478697298
1998-11-01,-0.20569239086975086,0.27966928589015916,-0.025936816731340906,-0.16375073891661746,0.2482214452638003,-0.020648177051874356,-0.29114803969527,0.19966950010113993,-0.036712361188154685,-0.34981629592429125,0.07126532048245271,-0.044110144855918215
1998-12-01,-0.388087581403674,0.11032752648755473,-0.6318557784972826,-0.1603718546511717,0.25066232236299046,-0.26110570893086005,-0.47160742215056395,0.06566618440194838,-0.7678366666365588,-0.3547324660435097,0.06694197986120454,-0.5775494224254525
1999-01-01,-0.37475482951255845,0.12441660507002172,-0.24720929344825254,-0.13769120544070546,0.2833902505111864,-0.09082883776390216,-0.3859401859513668,0.1147183490338376,-0.25458778158088385,-0.3427688344114706,0.075602985642377,-0.2261095380175778
1999-02-01,-0.3272774871572522,0.15337081808109,-0.35362419086122715,-0.11524356465044322,0.3165753416895589,-0.12452097654335542,-0.38902677401091085,0.10997025200936383,-0.4203444586974042,-0.338582555967304,0.07926682406843422,-0.3658393476241004
1999-03-01,-0.3337067707870659,0.15721122554035616,0.15404729357518063,-0.09456381001301811,0.3488255414088617,0.04365299202142415,-0.49541297173128007,0.06599155200272544,0.22869487279878445,-0.3335669955247241,0.08429467051370021,0.15398276985927958
1999-04-01,-0.2676666152738878,0.21837530611841804,-0.09174881739725277,-0.07283123557706853,0.38272495175084686,-0.024964561706506697,-0.42395261442652077,0.10723589961258129,-0.1453193965422455,-0.3186044319468194,0.0950655590555558,-0.10920891205925398
1999-05-01,-0.21097282008186505,0.26741322953990954,-0.20245992692636555,-0.056383933622444454,0.4084027436328559,-0.05410880452084553,-0.36393895613150157,0.14061239155604754,-0.34925377797694457,-0.3095723102368308,0.10095913847932647,-0.29708086228668884
1999-06-01,-0.21616784134563638,0.2695330872367402,0.07324273082843422,-0.043004856362817645,0.4297787453093481,0.014571053211661782,-0.3667947037479254,0.14724462956570172,0.12427864195095215,-0.30480615610576617,0.10426999576654572,0.1032754692258252
1999-07-01,-0.21470217955100568,0.27308801967710616,0.14491363645494365,-0.029024156924283562,0.4521152848795267,0.01958990883899093,-0.4521677432288134,0.1007141093785262,0.30519146147440984,-0.2997425888855761,0.10647327174085264,0.20231181931485215
1999-08-01,0.0550716087642556,0.5629753168612325,0.05558797603192135,-0.014353744953447337,0.47602090363737115,-0.01448832980086137,-0.32654580687852414,0.17261951427913247,-0.32960759442839166,-0.28757583823845384,0.11364981404087704,-0.290272232136688
1999-09-01,0.15105269049473408,0.6778456612062682,-0.20205838468924056,-0.020105689341640837,0.466133572000098,0.02689474181578549,-0.44290711619058504,0.08723024863537443,0.5924627768742673,-0.28432001441223853,0.11431419941161436,0.380325849601211
1999-10-01,0.13881845893946407,0.658340055849756,-0.04329769886323462,-0.03609497152530433,0.4393681475707588,0.01125807921741282,-0.4169326216572597,0.109586992734789,0.13004195001651164,-0.26941101458190153,0.12706720083461498,0.0840297253616142
1999-11-01,0.2237539648930688,0.7394966788125854,-0.12137959473136731,-0.0511997732804626,0.41373720120925084,0.027774290990063025,-0.49564708222525766,0.07703640941017786,0.26887318845517394,-0.25659848000014773,0.1370811784766861,0.13919672675291928
1999-12-01,0.1255700019518791,0.6522544570549789,0.18785323065097176,-0.07382068407328182,0.37516622615445117,-0.11043604186089773,-0.2515303219460058,0.2160830598016179,-0.37629037867136167,-0.23683111503366353,0.15342942960711725,-0.35430030569558224
2000-01-01,0.13805287262129,0.6607357647515735,0.05641442012345843,-0.09319410238749049,0.34394256509382504,-0.038083171652204345,-0.2433043091960401,0.23218478407581944,-0.09942474398549012,-0.23539762416799087,0.15492700288257633,-0.09619372790819453
2000-02-01,0.055482973317987044,0.5648936665508639,-0.036268119726562936,-0.11403783788074615,0.3102659666653417,0.07454427386061598,-0.29461096777150036,0.1924690835713031,0.1925813490682443,-0.23468259098681232,0.15397002263211623,0.15340735722413715
2000-03-01,-0.038769077300558966,0.45069185988771787,0.0596361012890315,-0.12873880130297294,0.2857941444773038,0.19803102701703715,-0.20471987600186717,0.2562327423889309,0.31490806878061284,-0.22947054928902993,0.15650876411483017,0.35298051625419985
